prob_no,prob_sphere,prob_vort,true,pred,correct
0.37218207,0.57957226,0.04824565,sphere,sphere,True
0.880742,0.090147555,0.029110424,no,no,True
0.94887435,0.025513727,0.02561201,no,no,True
0.914704,0.06024019,0.025055792,no,no,True
0.023765182,0.031513385,0.94472134,vort,vort,True
0.024716998,0.030979872,0.9443031,vort,vort,True
0.030908475,0.93553185,0.033559714,sphere,sphere,True
0.9417887,0.038847763,0.019363571,no,no,True
0.03486677,0.026319673,0.93881357,vort,vort,True
0.03087432,0.9353428,0.033782866,sphere,sphere,True
0.0314358,0.93815774,0.030406412,sphere,sphere,True
0.7735812,0.17195591,0.054462854,no,no,True
0.9428379,0.030222544,0.026939565,no,no,True
0.033206698,0.034750104,0.9320432,vort,vort,True
0.035927285,0.035947498,0.9281252,vort,vort,True
0.03403481,0.03262283,0.9333424,vort,vort,True
0.02299821,0.124153495,0.85284835,vort,vort,True
0.030488838,0.9258919,0.043619268,sphere,sphere,True
0.020092513,0.02928336,0.95062405,vort,vort,True
0.02975896,0.057395373,0.9128457,vort,vort,True
0.9227479,0.04021844,0.03703362,no,no,True
0.9279321,0.043133266,0.028934713,no,no,True
0.9395378,0.029386174,0.031076003,no,no,True
0.034871183,0.034493126,0.93063563,vort,vort,True
0.0390534,0.43500865,0.525938,vort,vort,True
0.03126964,0.027429668,0.9413007,vort,vort,True
0.024745256,0.0245044,0.95075035,vort,vort,True
0.02759992,0.94235396,0.030046098,sphere,sphere,True
0.03818056,0.034949783,0.9268697,vort,vort,True
0.027422952,0.08078687,0.8917903,vort,vort,True
0.033407327,0.033454787,0.9331379,vort,vort,True
0.9445121,0.026431823,0.029056001,no,no,True
0.029644301,0.94202495,0.02833074,sphere,sphere,True
0.043112855,0.37642652,0.58046067,sphere,vort,False
0.032673284,0.040714517,0.9266122,vort,vort,True
0.043754935,0.043355245,0.9128899,vort,vort,True
0.03141258,0.80440515,0.16418228,sphere,sphere,True
0.91613555,0.053615227,0.030249199,sphere,no,False
0.86249256,0.10004804,0.03745936,no,no,True
0.026621543,0.9429223,0.030456195,sphere,sphere,True
0.034337997,0.92375803,0.041903954,sphere,sphere,True
0.034975037,0.040312838,0.9247122,vort,vort,True
0.030655075,0.029435297,0.93990964,vort,vort,True
0.91275585,0.056241687,0.031002428,no,no,True
0.03257511,0.93606216,0.031362765,sphere,sphere,True
0.7961991,0.14137195,0.062428962,no,no,True
0.019828066,0.022136252,0.95803565,vort,vort,True
0.09292954,0.8801786,0.026891887,sphere,sphere,True
0.02373947,0.94072723,0.035533253,sphere,sphere,True
0.03481059,0.9327795,0.032409962,sphere,sphere,True
0.03783259,0.0301796,0.9319878,vort,vort,True
0.15221933,0.83120424,0.016576488,sphere,sphere,True
0.030354584,0.945174,0.024471449,sphere,sphere,True
0.025435396,0.944137,0.030427668,sphere,sphere,True
0.02414938,0.027017493,0.9488331,vort,vort,True
0.93951046,0.03228793,0.028201595,no,no,True
0.9203553,0.049383808,0.030260863,no,no,True
0.035229325,0.9295126,0.035257995,sphere,sphere,True
0.039000172,0.9231213,0.037878558,sphere,sphere,True
0.031754967,0.93983465,0.028410396,sphere,sphere,True
0.02688178,0.78510934,0.18800889,vort,sphere,False
0.91047645,0.047128312,0.042395268,no,no,True
0.9360331,0.033401866,0.030565057,no,no,True
0.031933453,0.5710286,0.3970379,sphere,sphere,True
0.033496883,0.028290799,0.9382122,vort,vort,True
0.03388787,0.03144265,0.9346695,vort,vort,True
0.87139386,0.10045572,0.028150419,no,no,True
0.91873115,0.053731095,0.027537748,no,no,True
0.026852915,0.027240556,0.9459066,vort,vort,True
0.81615645,0.118307814,0.06553565,sphere,no,False
0.9387655,0.032802206,0.028432276,no,no,True
0.16786405,0.5519014,0.28023455,sphere,sphere,True
0.026122568,0.05921779,0.91465956,vort,vort,True
0.028473014,0.026161056,0.945366,vort,vort,True
0.017788352,0.065701924,0.9165097,vort,vort,True
0.90648574,0.0630318,0.030482473,no,no,True
0.9059099,0.035685237,0.058404844,no,no,True
0.46472588,0.3040598,0.23121427,sphere,no,False
0.8673024,0.09727672,0.03542088,no,no,True
0.021840528,0.021434257,0.9567251,vort,vort,True
0.94011724,0.03456261,0.02532016,no,no,True
0.036716707,0.8196986,0.14358477,sphere,sphere,True
0.031057727,0.9376171,0.031325147,sphere,sphere,True
0.032350264,0.9325615,0.035088196,sphere,sphere,True
0.09035245,0.044583455,0.8650641,vort,vort,True
0.024363631,0.028836224,0.94680005,vort,vort,True
0.92912865,0.03972461,0.031146867,no,no,True
0.039594047,0.03756948,0.9228364,vort,vort,True
0.37251073,0.5386115,0.08887775,sphere,sphere,True
0.07231862,0.83558315,0.09209821,sphere,sphere,True
0.84091985,0.08842697,0.0706532,no,no,True
0.022769596,0.03234994,0.94488055,vort,vort,True
0.86400986,0.06712003,0.06887014,vort,no,False
0.93554187,0.038648963,0.025809234,no,no,True
0.026636412,0.022725424,0.9506382,vort,vort,True
0.034575947,0.93803746,0.027386568,sphere,sphere,True
0.9474601,0.025979921,0.026559936,no,no,True
0.94522244,0.028383415,0.026394097,no,no,True
0.029367454,0.94050074,0.030131789,sphere,sphere,True
0.0325561,0.03258366,0.93486017,vort,vort,True
0.03152543,0.93676054,0.031714037,sphere,sphere,True
0.10429978,0.22358213,0.6721181,no,vort,False
0.041374184,0.041279715,0.9173462,vort,vort,True
0.030924689,0.029622957,0.9394524,vort,vort,True
0.061621282,0.40055606,0.53782266,sphere,vort,False
0.9337428,0.037116554,0.029140668,no,no,True
0.11970923,0.8555793,0.024711458,sphere,sphere,True
0.035825156,0.8662225,0.09795234,sphere,sphere,True
0.034896784,0.034365416,0.93073773,vort,vort,True
0.047076106,0.032749306,0.9201746,vort,vort,True
0.03710012,0.042324252,0.9205757,vort,vort,True
0.028389767,0.9431146,0.02849571,sphere,sphere,True
0.938951,0.029089715,0.0319593,no,no,True
0.036128968,0.028134827,0.9357362,vort,vort,True
0.038388122,0.56852806,0.39308384,vort,sphere,False
0.10935264,0.86695427,0.023693042,sphere,sphere,True
0.14724712,0.45638528,0.3963676,sphere,sphere,True
0.88568455,0.07943251,0.03488302,no,no,True
0.029168412,0.93884885,0.031982765,sphere,sphere,True
0.033469737,0.9356627,0.03086755,sphere,sphere,True
0.028930586,0.060966842,0.9101026,vort,vort,True
0.029820936,0.09798216,0.87219685,vort,vort,True
0.05005132,0.47449413,0.47545454,sphere,vort,False
0.03191212,0.032159857,0.93592805,vort,vort,True
0.031297226,0.93699855,0.031704262,sphere,sphere,True
0.9398077,0.026790943,0.033401348,no,no,True
0.029823968,0.029729543,0.9404465,vort,vort,True
0.030963926,0.03761014,0.931426,vort,vort,True
0.014231207,0.032734208,0.95303464,vort,vort,True
0.64905435,0.25459677,0.096348904,no,no,True
0.042172275,0.0328442,0.9249835,vort,vort,True
0.03097845,0.030699162,0.9383223,vort,vort,True
0.92692786,0.033692677,0.039379403,no,no,True
0.03665899,0.9179098,0.045431145,sphere,sphere,True
0.9366758,0.033554535,0.029769652,no,no,True
0.033877496,0.07234314,0.89377934,vort,vort,True
0.03839824,0.031445235,0.93015647,vort,vort,True
0.035499796,0.03354104,0.9309591,vort,vort,True
0.03103279,0.92868096,0.04028621,sphere,sphere,True
0.9045442,0.057446916,0.03800891,no,no,True
0.034030594,0.026363077,0.9396063,vort,vort,True
0.038361583,0.7789462,0.1826922,sphere,sphere,True
0.9348033,0.03772604,0.027470607,no,no,True
0.88367766,0.081704706,0.034617662,no,no,True
0.7967649,0.12771493,0.07552011,sphere,no,False
0.034509435,0.041975886,0.92351466,vort,vort,True
0.035064053,0.026114153,0.93882185,vort,vort,True
0.026482971,0.94368386,0.029833121,sphere,sphere,True
0.84348434,0.12223023,0.034285415,no,no,True
0.9084416,0.059017777,0.032540563,no,no,True
0.93094516,0.047035232,0.022019714,no,no,True
0.02497784,0.032486845,0.94253534,vort,vort,True
0.90788776,0.05320919,0.038902953,no,no,True
0.030347064,0.027533194,0.9421198,vort,vort,True
0.033245366,0.8649782,0.101776384,sphere,sphere,True
0.93606865,0.03667239,0.027258923,no,no,True
0.94508964,0.026582977,0.028327445,no,no,True
0.93510205,0.037227426,0.027670445,no,no,True
0.073692374,0.25119877,0.6751089,vort,vort,True
0.029251019,0.9411881,0.029560843,sphere,sphere,True
0.02572358,0.21094505,0.7633313,sphere,vort,False
0.033061393,0.029456768,0.9374818,vort,vort,True
0.032573264,0.08018964,0.88723713,vort,vort,True
0.94036514,0.031944904,0.027690018,no,no,True
0.93288374,0.038583413,0.02853282,no,no,True
0.04032429,0.036467005,0.9232088,vort,vort,True
0.9342029,0.035963032,0.029834041,no,no,True
0.9244695,0.047658548,0.027872074,no,no,True
0.033292133,0.02739612,0.93931186,vort,vort,True
0.020171702,0.0751783,0.90465003,vort,vort,True
0.030351194,0.93568295,0.033965874,sphere,sphere,True
0.023519343,0.05354121,0.92293936,vort,vort,True
0.030967245,0.04186429,0.92716837,vort,vort,True
0.03328988,0.92766905,0.039041106,sphere,sphere,True
0.04392564,0.7774618,0.17861253,sphere,sphere,True
0.032686852,0.029569022,0.93774414,vort,vort,True
0.89177424,0.052803583,0.055422224,no,no,True
0.0338011,0.9380157,0.028183134,sphere,sphere,True
0.026732363,0.9505791,0.02268853,sphere,sphere,True
0.035430897,0.9210915,0.04347756,sphere,sphere,True
0.033490714,0.06288258,0.9036267,vort,vort,True
0.9363935,0.033642255,0.029964227,no,no,True
0.1031467,0.28371996,0.6131333,sphere,vort,False
0.027665677,0.94699526,0.025339112,sphere,sphere,True
0.8008784,0.15679403,0.042327575,no,no,True
0.02909821,0.03352799,0.9373738,vort,vort,True
0.9429452,0.029785965,0.027268944,no,no,True
0.026985848,0.04040561,0.9326085,vort,vort,True
0.03645327,0.92784506,0.035701685,sphere,sphere,True
0.92647403,0.04543543,0.028090468,no,no,True
0.9405914,0.029529145,0.029879497,no,no,True
0.034562595,0.039058316,0.9263792,vort,vort,True
0.03581965,0.03004786,0.9341325,vort,vort,True
0.026019253,0.053455643,0.9205251,vort,vort,True
0.031032413,0.075741366,0.8932263,vort,vort,True
0.92039156,0.051503982,0.028104467,no,no,True
0.033150937,0.031238126,0.935611,vort,vort,True
0.035145704,0.035554573,0.9292998,vort,vort,True
0.78388935,0.1548501,0.06126052,no,no,True
0.029728262,0.31155312,0.6587185,vort,vort,True
0.035010174,0.02879237,0.93619746,vort,vort,True
0.9284864,0.042523712,0.02898989,no,no,True
0.73871,0.14208399,0.11920603,no,no,True
0.90406555,0.063308716,0.03262576,no,no,True
0.8720232,0.07254118,0.05543554,no,no,True
0.91885,0.050477456,0.03067257,no,no,True
0.94415313,0.025804678,0.030042231,no,no,True
0.94133544,0.030175375,0.028489158,no,no,True
0.94597614,0.02939066,0.024633186,no,no,True
0.89587986,0.065421596,0.03869854,no,no,True
0.03505805,0.034561682,0.9303803,vort,vort,True
0.61675084,0.24328996,0.13995917,no,no,True
0.028550653,0.94336784,0.028081538,sphere,sphere,True
0.032523945,0.03809387,0.92938226,vort,vort,True
0.9465042,0.027909562,0.025586205,no,no,True
0.039744653,0.035408016,0.92484736,vort,vort,True
0.51928663,0.4206202,0.06009316,sphere,no,False
0.020966295,0.029714039,0.9493198,vort,vort,True
0.031932548,0.9337785,0.034288917,sphere,sphere,True
0.034621984,0.031368703,0.9340094,vort,vort,True
0.8994803,0.06795231,0.0325674,no,no,True
0.033036593,0.29359537,0.673368,vort,vort,True
0.016920445,0.02704772,0.95603174,vort,vort,True
0.035335556,0.93827266,0.026391787,sphere,sphere,True
0.029324744,0.775854,0.1948213,vort,sphere,False
0.029434703,0.93797123,0.032594033,sphere,sphere,True
0.029113268,0.036152214,0.93473446,vort,vort,True
0.88801545,0.07751554,0.03446896,no,no,True
0.94193685,0.02849059,0.029572528,no,no,True
0.90729535,0.05719989,0.035504706,no,no,True
0.037965402,0.027315075,0.93471956,vort,vort,True
0.038126517,0.039505366,0.9223681,vort,vort,True
0.92447025,0.04539789,0.03013182,no,no,True
0.034780268,0.099003755,0.866216,vort,vort,True
0.016248528,0.015593238,0.96815825,vort,vort,True
0.02409989,0.036511883,0.9393882,vort,vort,True
0.030739587,0.9332472,0.03601326,sphere,sphere,True
0.02446146,0.08807803,0.8874605,vort,vort,True
0.9110683,0.048339557,0.0405921,no,no,True
0.91863567,0.045816645,0.035547692,no,no,True
0.033113223,0.33525452,0.63163227,vort,vort,True
0.03191207,0.94025457,0.0278334,sphere,sphere,True
0.92612076,0.04254642,0.0313328,no,no,True
0.93291545,0.041755874,0.02532866,no,no,True
0.5856363,0.23597877,0.1783849,no,no,True
0.037172735,0.21387646,0.74895084,vort,vort,True
0.039151464,0.052023973,0.90882456,vort,vort,True
0.03057027,0.033734266,0.93569547,vort,vort,True
0.93031174,0.038957257,0.030731028,no,no,True
0.93334943,0.040705945,0.02594464,no,no,True
0.029635064,0.74405783,0.22630711,sphere,sphere,True
0.025002068,0.9492887,0.025709243,sphere,sphere,True
0.8417116,0.098207645,0.060080756,no,no,True
0.024596812,0.43074614,0.544657,vort,vort,True
0.92895865,0.04712744,0.023913957,no,no,True
0.89265144,0.068233766,0.03911488,sphere,no,False
0.8808102,0.08476245,0.03442731,no,no,True
0.93478614,0.035772674,0.029441202,no,no,True
0.035708953,0.2783544,0.68593657,vort,vort,True
0.9378951,0.03484354,0.027261414,no,no,True
0.93490446,0.028911307,0.03618423,no,no,True
0.9294086,0.03975341,0.030837957,no,no,True
0.026920808,0.9431806,0.02989856,sphere,sphere,True
0.94122726,0.029341176,0.029431477,no,no,True
0.80170405,0.11227039,0.08602553,no,no,True
0.028863812,0.9303885,0.04074769,sphere,sphere,True
0.032310072,0.9336693,0.034020595,sphere,sphere,True
0.9416349,0.031225441,0.027139692,no,no,True
0.9332716,0.041514184,0.025214244,no,no,True
0.9227362,0.046304602,0.030959167,no,no,True
0.9386855,0.027969545,0.033345003,no,no,True
0.9364322,0.029374376,0.034193464,no,no,True
0.026362905,0.043605536,0.93003154,vort,vort,True
0.02533176,0.9452678,0.029400485,sphere,sphere,True
0.032073967,0.93873835,0.029187739,sphere,sphere,True
0.031671017,0.933958,0.034370974,sphere,sphere,True
0.032270633,0.9376455,0.030083869,sphere,sphere,True
0.034506276,0.0334118,0.9320818,vort,vort,True
0.9254726,0.045011003,0.029516323,no,no,True
0.035237916,0.03974788,0.92501414,vort,vort,True
0.9297219,0.04557573,0.024702495,no,no,True
0.3622984,0.5917448,0.045956805,sphere,sphere,True
0.027356561,0.94247246,0.030170983,sphere,sphere,True
0.032558892,0.93740124,0.030039823,sphere,sphere,True
0.57842207,0.3347479,0.086830065,sphere,no,False
0.9487052,0.027290767,0.02400405,no,no,True
0.88622445,0.08116915,0.03260642,no,no,True
0.030315708,0.9333858,0.036298458,sphere,sphere,True
0.019342357,0.066340506,0.91431713,sphere,vort,False
0.04322382,0.036669154,0.92010707,vort,vort,True
0.02849036,0.034519084,0.9369905,vort,vort,True
0.041289106,0.036086433,0.92262447,vort,vort,True
0.15983698,0.8115092,0.028653761,sphere,sphere,True
0.03425181,0.033031795,0.9327164,vort,vort,True
0.9458279,0.027892299,0.026279725,no,no,True
0.030397866,0.9376217,0.03198039,sphere,sphere,True
0.9298869,0.04386202,0.026251147,no,no,True
0.037077595,0.13202494,0.8308974,vort,vort,True
0.94416803,0.028139282,0.027692655,no,no,True
0.9396619,0.032985963,0.027352208,no,no,True
0.053038917,0.91965556,0.027305514,sphere,sphere,True
0.02646145,0.95236135,0.021177264,sphere,sphere,True
0.01862876,0.045742523,0.93562865,vort,vort,True
0.028440125,0.93611604,0.035443828,sphere,sphere,True
0.028854907,0.05496934,0.9161758,sphere,vort,False
0.93451744,0.03677222,0.02871037,no,no,True
0.91792387,0.050206326,0.031869847,no,no,True
0.034752548,0.033752926,0.9314946,vort,vort,True
0.87066,0.09647442,0.0328656,no,no,True
0.020638563,0.9302705,0.049090978,sphere,sphere,True
0.033016983,0.030388521,0.9365944,vort,vort,True
0.034560703,0.030540096,0.9348993,vort,vort,True
0.027048636,0.92828,0.04467141,sphere,sphere,True
0.6063514,0.3332858,0.060362894,no,no,True
0.036453515,0.030266786,0.9332797,vort,vort,True
0.038667135,0.06971239,0.89162046,vort,vort,True
0.8154345,0.15309796,0.0314676,sphere,no,False
0.93852735,0.03141332,0.030059332,no,no,True
0.0279884,0.9402403,0.03177128,sphere,sphere,True
0.9382809,0.033178568,0.028540496,no,no,True
0.13857822,0.6405301,0.22089168,vort,sphere,False
0.04176556,0.8935804,0.064654075,sphere,sphere,True
0.034329306,0.9366368,0.02903393,sphere,sphere,True
0.92125136,0.051000923,0.027747808,no,no,True
0.92697126,0.048580065,0.024448691,no,no,True
0.030090608,0.032911655,0.9369977,vort,vort,True
0.9215524,0.045047443,0.03340014,no,no,True
0.9202059,0.05069104,0.029103104,no,no,True
0.94557744,0.028134663,0.026287872,no,no,True
0.36207035,0.36057925,0.27735037,sphere,no,False
0.7558651,0.14065345,0.10348148,no,no,True
0.028199889,0.04048076,0.9313193,vort,vort,True
0.9310907,0.037176985,0.031732213,no,no,True
0.031469308,0.93495095,0.0335797,sphere,sphere,True
0.031984832,0.93609774,0.031917397,sphere,sphere,True
0.93180394,0.04667316,0.021522928,no,no,True
0.9245815,0.040010907,0.035407502,no,no,True
0.028983817,0.93963295,0.031383257,sphere,sphere,True
0.022094019,0.945109,0.032796998,sphere,sphere,True
0.037055966,0.028772773,0.9341712,vort,vort,True
0.9282501,0.039629307,0.032120515,no,no,True
0.782289,0.112631254,0.10507968,no,no,True
0.029924357,0.93742275,0.032652915,sphere,sphere,True
0.04292017,0.18977773,0.76730216,vort,vort,True
0.9333181,0.043102838,0.023579007,no,no,True
0.03271932,0.029091276,0.93818945,vort,vort,True
0.023883324,0.95014644,0.025970232,sphere,sphere,True
0.9424268,0.028625192,0.02894802,no,no,True
0.02951677,0.9396103,0.030872857,sphere,sphere,True
0.033090305,0.029371085,0.9375386,vort,vort,True
0.027971935,0.9409124,0.0311156,sphere,sphere,True
0.8368401,0.12332387,0.039836045,no,no,True
0.02891157,0.9406324,0.030455995,sphere,sphere,True
0.022443293,0.8506113,0.12694539,sphere,sphere,True
0.03399013,0.032788113,0.93322176,vort,vort,True
0.030489618,0.93793046,0.031579874,sphere,sphere,True
0.9430687,0.029061075,0.027870169,no,no,True
0.03615441,0.0360233,0.92782235,vort,vort,True
0.035730857,0.024948573,0.93932056,vort,vort,True
0.9393633,0.034462392,0.026174294,no,no,True
0.038432192,0.18397763,0.7775902,vort,vort,True
0.89615434,0.07158991,0.032255657,no,no,True
0.008628199,0.08930651,0.9020653,vort,vort,True
0.5610766,0.39779243,0.041131,sphere,no,False
0.93663114,0.036222555,0.027146235,no,no,True
0.03196175,0.74533963,0.22269863,sphere,sphere,True
0.031275246,0.93957347,0.02915124,sphere,sphere,True
0.028729057,0.029661348,0.9416096,vort,vort,True
0.027484756,0.93285155,0.03966363,sphere,sphere,True
0.941425,0.03489582,0.023679137,no,no,True
0.94284344,0.029480463,0.02767604,no,no,True
0.89545596,0.058576874,0.045967165,no,no,True
0.4641777,0.48468745,0.05113491,no,sphere,False
0.102071814,0.6739674,0.22396083,sphere,sphere,True
0.9465836,0.03362949,0.019786851,no,no,True
0.14407735,0.2812817,0.5746409,vort,vort,True
0.91361827,0.04379265,0.042589042,no,no,True
0.029090066,0.02564401,0.9452659,vort,vort,True
0.8326623,0.1378608,0.029476905,no,no,True
0.050382357,0.70811015,0.2415075,sphere,sphere,True
0.94033563,0.036796335,0.022868102,no,no,True
0.866344,0.09458013,0.039075874,no,no,True
0.016998868,0.22071335,0.7622878,sphere,vort,False
0.037857376,0.03374297,0.9283997,vort,vort,True
0.027047643,0.02781335,0.94513905,vort,vort,True
0.9434227,0.027400889,0.029176377,no,no,True
0.036277745,0.044671677,0.91905063,vort,vort,True
0.04628631,0.50000495,0.45370877,sphere,sphere,True
0.034467928,0.044365782,0.92116636,vort,vort,True
0.02505493,0.948978,0.025967043,sphere,sphere,True
0.88812,0.06663063,0.045249388,no,no,True
0.93098015,0.036169928,0.032849867,no,no,True
